row_id,series_id,step,event,score
0,038441c925bb,637,wakeup,0.0063047986
1,038441c925bb,4990,onset,0.052604295
2,038441c925bb,10928,wakeup,0.044988345
3,038441c925bb,20255,onset,0.0223784
4,038441c925bb,21077,onset,0.010662493
5,038441c925bb,27460,wakeup,0.03755214
6,038441c925bb,40022,onset,0.04657338
7,038441c925bb,44212,wakeup,0.030925192
8,038441c925bb,44387,wakeup,0.016212288
9,038441c925bb,57293,onset,0.019661814
10,038441c925bb,60852,wakeup,0.009631122
11,038441c925bb,91247,onset,0.03283423
12,038441c925bb,94224,wakeup,0.0142078195
13,038441c925bb,105620,wakeup,0.017887924
14,038441c925bb,109543,onset,0.019702405
15,038441c925bb,109855,onset,0.01196302
16,038441c925bb,118496,wakeup,0.06164589
17,038441c925bb,126961,onset,0.0058245556
18,038441c925bb,127292,onset,0.038311385
19,038441c925bb,133323,wakeup,0.021560723
20,038441c925bb,133499,wakeup,0.015693393
21,038441c925bb,138116,onset,0.00874098
22,038441c925bb,140197,onset,0.011384964
23,038441c925bb,142741,onset,0.023300627
24,038441c925bb,159982,onset,0.046460606
25,038441c925bb,167376,wakeup,0.049369767
26,038441c925bb,177069,onset,0.026679918
27,038441c925bb,184917,wakeup,0.016085748
28,038441c925bb,192949,onset,0.046417892
29,038441c925bb,194326,onset,0.0124220345
30,038441c925bb,202311,wakeup,0.059695207
31,038441c925bb,212265,onset,0.0531708
32,038441c925bb,219376,wakeup,0.0487232
33,038441c925bb,225340,wakeup,0.013665157
34,038441c925bb,246394,onset,0.04925714
35,038441c925bb,253699,wakeup,0.048479155
36,038441c925bb,264090,onset,0.04330208
37,038441c925bb,270166,wakeup,0.022349807
38,038441c925bb,270271,wakeup,0.023748169
39,038441c925bb,281401,onset,0.04545737
40,038441c925bb,288139,wakeup,0.030818049
41,038441c925bb,289770,onset,0.015031837
42,038441c925bb,291936,wakeup,0.011399915
43,038441c925bb,297574,onset,0.04617232
44,038441c925bb,315890,onset,0.053144112
45,038441c925bb,322605,wakeup,0.021252144
46,038441c925bb,333455,onset,0.048994992
47,038441c925bb,339112,wakeup,0.04533644
48,038441c925bb,347909,onset,0.009052785
49,038441c925bb,349565,onset,0.032289773
50,038441c925bb,349755,onset,0.0070772613
51,038441c925bb,359252,wakeup,0.011928475
52,038441c925bb,359436,wakeup,0.023249492
53,038441c925bb,367013,onset,0.02368908
54,038441c925bb,369818,wakeup,0.030971777
55,03d92c9f6f8a,5839,onset,0.04741083
56,03d92c9f6f8a,6260,onset,0.004952446
57,03d92c9f6f8a,13530,wakeup,0.046420783
58,03d92c9f6f8a,23117,onset,0.044847406
59,03d92c9f6f8a,30283,wakeup,0.04128054
60,03d92c9f6f8a,40556,onset,0.03628608
61,03d92c9f6f8a,47959,wakeup,0.047415815
62,03d92c9f6f8a,58106,onset,0.005944068
63,03d92c9f6f8a,72975,onset,0.012609389
64,03d92c9f6f8a,75378,onset,0.041052
65,03d92c9f6f8a,75772,onset,0.0100876335
66,03d92c9f6f8a,82835,wakeup,0.02815615
67,03d92c9f6f8a,176919,onset,0.053955503
68,03d92c9f6f8a,178452,onset,0.009999227
69,03d92c9f6f8a,186556,wakeup,0.042607207
70,03d92c9f6f8a,195277,onset,0.019465694
71,03d92c9f6f8a,196234,onset,0.03309933
72,03d92c9f6f8a,203855,wakeup,0.048492134
73,03d92c9f6f8a,213626,onset,0.0060793553
74,03d92c9f6f8a,222546,onset,0.012197451
